"longitude","latitude","1991","1992","1993"
-125.521025,48.966563,4.40701506604277,4.34413390792579,4.0039147798684
-125.521025,49.066563,4.38564118318329,4.32225551198718,3.98579213896588
-125.521025,49.166563,4.32775531836678,4.26778771784778,3.93860766748902
-125.521025,49.266563,4.22212906803761,4.17066746360395,3.85340784868902
-125.521025,49.366563,4.05876059945583,4.02188666715686,3.72219967811878
-125.521025,49.466563,3.8335713277701,3.81771545808212,3.54170133750153
-125.521025,49.566563,3.55565093870044,3.56624289698277,3.31913824215612
-125.521025,49.666563,3.25368717924722,3.29321515590287,3.07740015389652
-125.521025,49.766563,2.97367680461443,3.04003812035737,2.85323732827389
-125.521025,49.866563,2.76248724152566,2.849002900864,2.68413587485194
-125.521025,49.966563,2.64619072295616,2.7437279737224,2.59098570010362
-125.421025,48.966563,4.552438231196,4.47467530338885,4.11995867752335
-125.421025,49.066563,4.56105386155091,4.47944572160486,4.1256591862393
-125.421025,49.166563,4.53287309784042,4.45146880711777,4.10210950259996
-125.421025,49.266563,4.45297024588554,4.37739642299187,4.03741918646727
-125.421025,49.366563,4.30571002244578,4.24317443836301,3.91910420935017
-125.421025,49.466563,4.07994307396952,4.03869870681271,3.73822972751963
-125.421025,49.566563,3.77907438802986,3.76688478571071,3.49745695638295
-125.421025,49.666563,3.43296862641349,3.4544433116509,3.22057833813256
-125.421025,49.766563,3.09940337801882,3.15329464437053,2.95372083905792
-125.421025,49.866563,2.8423636454987,2.92110639820976,2.74803416619907
-125.421025,49.966563,2.69848535109571,2.79103865912924,2.63286113758896
-125.321025,48.966563,4.70798397058905,4.61423651009307,4.24405362035241
-125.321025,49.066563,4.75648306854788,4.65439649102815,4.28141662675618
-125.321025,49.166563,4.7711655844611,4.66459914790028,4.29195288403961
-125.321025,49.266563,4.73396413088387,4.6287394619656,4.26129005381208
-125.321025,49.366563,4.62371541213556,4.52784322256063,4.17254963375737
-125.321025,49.466563,4.42094740539295,4.34433244413713,4.01015437180426
-125.321025,49.566563,4.11979687664345,4.07273309273151,3.76934200972675
-125.321025,49.666563,3.74587959915568,3.7358099777544,3.4704622726449
-125.321025,49.766563,3.3644608367008,3.39207029493151,3.16556375293596
-125.321025,49.866563,3.05622244897814,3.11411332572008,2.91909741020049
-125.321025,49.966563,2.87108656767447,2.94706118090539,2.77102216125709
-125.221025,48.966563,4.86415385807137,4.75430884937228,4.3686271399259
-125.221025,49.066563,4.9611931538747,4.83741654895658,4.4444761920338
-125.221025,49.166563,5.03040565744054,4.89606085986618,4.49832460398948
-125.221025,49.266563,5.05127186557203,4.91203567408262,4.51388298202698
-125.221025,49.366563,4.99794487644344,4.86224600446301,4.47056853612272
-125.221025,49.466563,4.84299544318553,4.72200709308176,4.34646868607959
-125.221025,49.566563,4.56962836194729,4.47598429330347,4.12807897721623
-125.221025,49.666563,4.1938905941367,4.13820253595719,3.82805391000679
-125.221025,49.766563,3.78054795104435,3.76651187965702,3.49796077469285
-125.221025,49.866563,3.42122701201672,3.44318080955758,3.21092250414765
-125.221025,49.966563,3.18006873846055,3.22606839236942,3.01823364902897
-125.121025,48.966563,5.00774381530613,4.8831567552179,4.48318920846944
-125.121025,49.066563,5.15927821750767,5.01427570479844,4.60216440854278
-125.121025,49.166563,5.29060607981965,5.12787262312668,4.70525972813193
-125.121025,49.266563,5.37862386411125,5.20356862247296,4.77418197010086
-125.121025,49.366563,5.39326067016933,5.21460874588659,4.78502992774736
-125.121025,49.466563,5.30054320377171,5.13051073772998,4.71069950726359
-125.121025,49.566563,5.07438039405202,4.92757449230059,4.53026011982287
-125.121025,49.666563,4.72031374090808,4.61024509129471,4.24792394730001
-125.121025,49.766563,4.296169448062,4.22989062111617,3.90962057090648
-125.121025,49.866563,3.89545372365858,3.87022316998109,3.58987624241767
-125.121025,49.966563,3.5930757821365,3.59865475564519,3.34853337745735
-125.021025,48.966563,5.12214749865671,4.98615789296971,4.57460119643619
-125.021025,49.066563,5.33057330803065,5.16711134636777,4.73848480376298
-125.021025,49.166563,5.52611647994419,5.33718713583042,4.89236053762554
-125.021025,49.266563,5.68136420522159,5.47235160188045,5.01458113663226
-125.021025,49.366563,5.76107640213333,5.54139978349917,5.07719590119257
-125.021025,49.466563,5.72628597998495,5.50947072093439,5.04915705852881
-125.021025,49.566563,5.54653722744304,5.34892034365086,4.90604085512359
-125.021025,49.666563,5.22257731826323,5.05972567131094,4.64816858477908
-125.021025,49.766563,4.80551722153119,4.68696358204258,4.3160069433215
-125.021025,49.866563,4.38314162951977,4.30893854298221,3.97940891375857
-125.021025,49.966563,4.03275968204841,3.99504453236598,3.7000636740637
-124.921025,48.966563,5.18749119323152,5.04600198763842,4.62721432458476
-124.921025,49.066563,5.45147525846393,5.2752677551655,4.83481352734964
-124.921025,49.166563,5.70828525929556,5.49880411473048,5.03696960783856
-124.921025,49.266563,5.92296376729454,5.68611742410098,5.20613877343816
-124.921025,49.366563,6.0530265986245,5.79976428883344,5.30869448927803
-124.921025,49.466563,6.05648473166821,5.80227521117074,5.31121883659618
-124.921025,49.566563,5.90585015640874,5.66857857471236,5.19161992629794
-124.921025,49.666563,5.60662609528052,5.40269646472592,4.95392536760258
-124.921025,49.766563,5.20802425853945,5.0477439989231,4.63698449555119
-124.921025,49.866563,4.78801157102312,4.67298543463646,4.3027259495377
-124.921025,49.966563,4.41689402012262,4.3413661206052,4.00718631357848
-124.821025,48.966563,5.18029850734664,5.04246422892708,4.62263158480512
-124.821025,49.066563,5.49457817312248,5.31507744667583,4.86965150129266
-124.821025,49.166563,5.80615822783803,5.58592044603268,5.11477605367344
-124.821025,49.266563,6.06870214657611,5.81473063709891,5.32155786227194
-124.821025,49.366563,6.23049987397534,5.95613508318452,5.44914797724021
-124.821025,49.466563,6.2497021512887,5.97285808584908,5.46426709175042
-124.821025,49.566563,6.10957976029036,5.84927411075296,5.35332464248187
-124.821025,49.666563,5.82809690888872,5.60028586571074,5.13017082942331
-124.821025,49.766563,5.45594297841146,5.27010652663793,4.83474361018524
-124.821025,49.866563,5.05950807050534,4.91747229971162,4.51967974629266
-124.821025,49.966563,4.69625885773612,4.59370548974516,4.23073168898965
-124.721025,48.966563,5.07349700143118,4.95243831134062,4.53972376622842
-124.721025,49.066563,5.42742181590906,5.2588203504188,4.81765844646705
-124.721025,49.166563,5.78449864083434,5.56846066262185,5.09827830379339
-124.721025,49.266563,6.08395419997448,5.82872433122748,5.33384847291557
-124.721025,49.366563,6.26381772448055,5.98547221290403,5.47550838456346
-124.721025,49.466563,6.28601600780341,6.00483258071595,5.49299760608306
-124.721025,49.566563,6.14973469469723,5.88513987577372,5.38529591667735
-124.721025,49.666563,5.88740228609261,5.6539421939045,5.17766140336091
-124.721025,49.766563,5.55058156322177,5.35607640112266,4.9106654300531
-124.721025,49.866563,5.19363257204245,5.03944306553012,4.62733055415915
-124.721025,49.966563,4.86004438003118,4.74278926216289,4.36224436002697
-124.621025,48.966563,4.83984775879697,4.75287213855521,4.35730952623485
-124.621025,49.066563,5.21404331001201,5.07604212312205,4.65086153450873
-124.621025,49.166563,5.60318069410674,5.41250834014135,4.95629054816561
-124.621025,49.266563,5.93172772939103,5.69704921095112,5.21434681164895
-124.621025,49.366563,6.12729869377459,5.86670984500812,5.36807029673657
-124.621025,49.466563,6.15696734770565,5.89225649599829,5.3913147411609
-124.621025,49.566563,6.03518435288546,5.7854027620857,5.29511270762552
-124.621025,49.666563,5.80484851537932,5.58283360350636,5.11297348727301
-124.621025,49.766563,5.51539557690764,5.32741697165692,4.88374752277548
-124.621025,49.866563,5.21002248719719,5.05706516329058,4.64156237556933
-124.621025,49.966563,4.92041458814072,4.79993507109032,4.41158879100445
-124.521025,48.966563,4.4641343098148,4.43117238695035,4.06366899861769
-124.521025,49.066563,4.82750235645066,4.74424691886238,4.34843193097043
-124.521025,49.166563,5.22825163998692,5.08971990594906,4.66256540352632
-124.521025,49.266563,5.581112425868,5.39416970689178,4.93926376389507
-124.521025,49.366563,5.80351712300208,5.58611225551391,5.1136841721734
-124.521025,49.466563,5.86333303178827,5.63722869149555,5.16039386793396
-124.521025,49.566563,5.7821433210203,5.56554307730071,5.09608044965659
